기능 구분	등급	단가	MM	금액
PMO - 총괄 PM	컨설턴트 특급	 46,800,000 	 9.0 	 421,200,000 
PMO - 개발 PL	개발 특급	 21,562,000 	 6.0 	 129,372,000 
			 15.0 	 550,572,000 
인프라/아키텍처	솔루션 특급	 24,793,000 	 4.0 	 99,172,000 
인프라/아키텍처	개발 특급	 21,562,000 	 2.5 	 53,905,000 
			 6.5 	 153,077,000 
UI/UX	솔루션 고급	 21,029,000 	 4.0 	 84,116,000 
UI/UX	개발 특급	 21,562,000 	 2.5 	 53,905,000 
			 6.5 	 138,021,000 
인터페이스 관리	솔루션 고급	 21,029,000 	 3.0 	 63,087,000 
인터페이스 관리	솔루션 중급	 17,524,000 	 1.5 	 26,286,000 
인터페이스 관리	솔루션 초급	 14,019,000 	 4.0 	 56,076,000 
인터페이스 관리	개발 고급	 16,172,000 	 3.0 	 48,516,000 
			 11.5 	 193,965,000 
로드맵 체계 관리	컨설턴트 고급	 40,360,000 	 6.0 	 242,160,000 
로드맵 운영 관리	컨설턴트 고급	 40,360,000 	 12.0 	 484,320,000 
로드맵 권한/신청 관리	컨설턴트 고급	 40,360,000 	 4.0 	 161,440,000 
로드맵 관리자 기능	컨설턴트 고급	 40,360,000 	 2.0 	 80,720,000 
			 24.0 	 968,640,000 
로드맵 체계 관리	솔루션 고급	 21,029,000 	 11.5 	 241,833,500 
로드맵 체계 관리	솔루션 중급	 17,524,000 	 6.0 	 105,144,000 
로드맵 운영 관리	솔루션 고급	 21,029,000 	 16.0 	 336,464,000 
로드맵 운영 관리	솔루션 중급	 17,524,000 	 5.5 	 96,382,000 
로드맵 권한/신청 관리	솔루션 고급	 21,029,000 	 7.0 	 147,203,000 
로드맵 권한/신청 관리	솔루션 중급	 17,524,000 	 2.0 	 35,048,000 
로드맵 관리자 기능	솔루션 중급	 17,524,000 	 7.8 	 135,811,000 
기타 지원 기능	솔루션 고급	 21,029,000 	 2.5 	 52,572,500 
기타 지원 기능	솔루션 중급	 17,524,000 	 3.8 	 65,715,000 
기타 지원 기능	솔루션 초급	 14,019,000 	 4.0 	 56,076,000 
개발 정보 관리	개발 특급	 21,562,000 	 6.0 	 129,372,000 
개발 정보 관리	개발 고급	 16,172,000 	 5.0 	 80,860,000 
개발 정보 관리	개발 중급	 12,579,000 	 8.0 	 100,632,000 
			 85.0 	 1,583,113,000 
			 148.5 	 3,587,388,000 
