구분 (Cost)	기능 구분	기능 요구사항 (SRS)	세부항목	"공수
구분"	산출 구분	컨설턴트 특급	컨설턴트 고급	솔루션 특급	솔루션 고급	솔루션 중급	솔루션 초급	개발 특급	개발 고급	개발 중급	Sub total	자사 인력	일정시작	일정완료
로드맵	PMO	총괄 PM	TC 프로젝트 관리 총괄 및 주요 의사결정 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 프로젝트 주요 마일스톤 정의 및 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 개발 일정/리소스 계획 수립 및 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 상세 일정 계획(WBS) 작성 및 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 요구 사항 및 이슈 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 연관 프로젝트 정의 및 연관 관계 정의 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC Management Review Board 실행 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 프로젝트 변화 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 주/월간 성과 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.25	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 산출물 계획 및 관리 - 분석 설계 단계	컨설팅	프로젝트 운영관리	0.25	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 프로젝트 관리 총괄 및 주요 의사결정 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 프로젝트 주요 마일스톤 정의 및 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 개발 일정/리소스 계획 수립 및 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 상세 일정 계획(WBS) 작성 및 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 요구 사항 및 이슈 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 연관 프로젝트 정의 및 연관 관계 정의 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC Management Review Board 실행 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 프로젝트 변화 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.5	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 주/월간 성과 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.25	0	0	0	0	0	0	0	0			2025-07-01	2026-03-31
로드맵	PMO	총괄 PM	TC 산출물 계획 및 관리 - 개발 단계	컨설팅	프로젝트 운영관리	0.25	0	0	0	0	0	0	0	0	9		2025-07-01	2026-03-31
로드맵	PMO	개발 PL	MX 프로젝트 관리 총괄 및 주요 의사결정 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 프로젝트 주요 마일스톤 정의 및 관리 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 개발 일정/리소스 계획 수립 및 관리 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.5	0	0			2025-07-01	2025-12-31
로드맵	PMO	개발 PL	MX 상세 일정 계획(WBS) 작성 및 관리 - 분석 설계 단계	개발	프로젝트 운영관리	0	0	0	0	0	0	0.25	0	0			2025-07-01	2025-12-31
